question_id,question_text,question_type,source_docs,is_answerable
Q001,"What are the main categories of NLG tasks mentioned in Lecture 6?",fact,L6_NLG tasks.pdf,True
Q002,"According to the slides for Lecture 6, what were the three main eras of machine translation development discussed (rule-based, example-based, statistical)?",fact,L6_NLG tasks.pdf,True
Q003,"Summarize the key components or steps involved in a task-oriented dialogue system as presented in Lecture 6.",summary,L6_NLG tasks.pdf,True
Q004,"Compare ranking models and generative models for dialogue systems based on the evaluation discussion in Lecture 6.",comparison,L6_NLG tasks.pdf,True
Q005,"Does Lecture 6 provide detailed Python code examples for implementing the PERSONACHAT model?",refusal,L6_NLG tasks.pdf,False
Q006,"What does RLHF stand for, as explained in Lecture 7 on Large Language Models?",fact,L7_LLM.pdf,True
Q007,"What are the two main components of LLM alignment discussed in Lecture 7 (Instruction Tuning and RLHF)?",fact,L7_LLM.pdf,True
Q008,"Briefly explain the concept of 'emergent abilities' in Large Language Models according to Lecture 7.",summary,L7_LLM.pdf,True
Q009,"How does instruction finetuning differ from Reinforcement Learning from Human Feedback (RLHF) based on the descriptions in Lecture 7?",comparison,L7_LLM.pdf,True
Q010,"Does Lecture 7 specify the exact size of the dataset used for training the initial ChatGPT model released in November 2022?",refusal,L7_LLM.pdf,False
Q011,"What is the main motivation cited in Lecture 8 for using prompt learning instead of full fine-tuning for large Pre-trained Language Models (PLMs)?",fact,L8_prompts_alignment.pdf,True
Q012,"What does 'Chain of Thought Prompting' aim to achieve according to Lecture 8?",fact,L8_prompts_alignment.pdf,True
Q013,"Summarize the concept of P-tuning v2 as mentioned in Lecture 8.",summary,L8_prompts_alignment.pdf,True
Q014,"Based on the context provided in Lecture 8, what is the main difference between zero-shot and few-shot prompting?",comparison,L8_prompts_alignment.pdf,True
Q015,"Does Lecture 8 provide a specific cost comparison, for instance in US dollars, between fine-tuning LLaMa and using prompt tuning techniques?",refusal,L8_prompts_alignment.pdf,False
Q016,"According to Lecture 9, what are some limitations of standard Large Language Models that LLM agents aim to address?",fact,L9_LLMAgents.pdf,True
Q017,"What are the three core capabilities or components of an LLM agent discussed in Lecture 9 (Reasoning, Tool Learning, Knowledge Incorporation/RAG)?",fact,L9_LLMAgents.pdf,True
Q018,"Provide a high-level summary of how LLM agents utilize external tools, based on the concepts presented in Lecture 9.",summary,L9_LLMAgents.pdf,True
Q019,"Contrast the role of internal reasoning/planning and external tool use within LLM agents as presented in Lecture 9.",comparison,L9_LLMAgents.pdf,True
Q020,"Does Lecture 9 provide specific details about the algorithms or neural network architecture used within the AlphaGo agent?",refusal,L9_LLMAgents.pdf,False
Q021,"What are the three main parallelization strategies discussed in Lecture 10 for efficiently training Large Language Models?",fact,L10_Efficient Training of LLM.pdf,True
Q022,"What does LoRA stand for in the context of Parameter-Efficient Fine-Tuning (PEFT) as mentioned in Lecture 10?",fact,L10_Efficient Training of LLM.pdf,True
Q023,"Briefly explain the concept of Data Parallelism for training neural networks as described in Lecture 10.",summary,L10_Efficient Training of LLM.pdf,True
Q024,"Based on the descriptions in Lecture 10, what is the fundamental difference between Model Parallelism (or Tensor Parallelism) and Pipeline Parallelism?",comparison,L10_Efficient Training of LLM.pdf,True
Q025,"Does Lecture 10 provide specific benchmark results comparing the training speed improvement of ZeRO versus Megatron-LM on a defined hardware configuration like A100 GPUs?",refusal,L10_Efficient Training of LLM.pdf,False
Q026,"What does RAG stand for in the context of Large Language Models, according to Lecture 11?",fact,L11_RAG.pdf,True
Q027,"List three distinct reasons why Retrieval-Augmented Generation (RAG) is considered beneficial for LLMs, as mentioned in the Lecture 11 slides.",fact,L11_RAG.pdf,True
Q028,"Describe the basic workflow of a Naive RAG system (Query -> Retrieve -> Augment -> Generate) as depicted in Lecture 11.",summary,L11_RAG.pdf,True
Q029,"Based on the overview provided in Lecture 11, how does Advanced RAG generally differ from Naive RAG (e.g., involving optimization in indexing, pre/post-retrieval)?",comparison,L11_RAG.pdf,True
Q030,"Does Lecture 11 provide the specific mathematical formula or algorithm used by the RePLUG model for its retrieval mechanism?",refusal,L11_RAG.pdf,False
Q031,"What are the main assessment components and their percentage weightings for the CS6493 course, as stated in the Lecture 12 review slides?",fact,L12_CourseReview.pdf,True
Q032,"According to the Lecture 12 course review slides, what are the key NLP preprocessing steps mentioned (e.g., tokenization, normalization)?",fact,L12_CourseReview.pdf,True
Q033,"Summarize the main high-level topics covered in the CS6493 course, as outlined in the 'Bird's-eye view of this course' slide in Lecture 12.",summary,L12_CourseReview.pdf,True
Q034,"What is the format of the final exam for CS6493 described in Lecture 12 (e.g., closed-book, question types)?",fact,L12_CourseReview.pdf,True
