question_id,question_text,question_type,source_docs,is_answerable,model,generated_answer,retrieved_contexts,references,latency,api_status_code,api_error,relevance_score,faithfulness_score,completion_status,completion_is_correct,judge_error
Q001,What are the main categories of NLG tasks mentioned in Lecture 6?,fact,L6_NLG tasks.pdf,True,llama4,"根据提供的文档“Lecture 6: NLP tasks (2)”，Lecture 6 中提到的主要 NLG 任务类别包括：

*   Machine translation
*   Paraphrasing (rewriting)
*   Report generation & long text generation
*   Summarization
*   Dialog generation [文档 Lecture 6]","['Lecture 6: NLP tasks (2)\nGeneration tasks\nCS6493 Natural Language Processing\nInstructor: Linqi Song', 'Natural language generation tasks\n● NLG focuses on generating human-like text that conveys information or \ncommunicates effectively. It involves tasks such as machine translation and dialogue \ngeneration.\n● Generation tasks\n○ Machine translation\n○ Paraphrasing (rewriting)\n○ Report generation & long text generation\n○ Summarization\n○ Dialog generation\n○ …\n3', 'Outline\n● Natural language generation tasks\n● Machine translation\n● What is machine translation?\n● Neural machine translation\n● Evaluation\n● Dialogue system\n● What is a dialogue system?\n● Task-oriented dialogue systems\n● Chitchat dialogue systems\n● Performance evaluation \n2']",['L6_NLG tasks.pdf'],6.272854333015857,200,,5.0,1.0,Correct Answer,True,
Q002,"According to the slides for Lecture 6, what were the three main eras of machine translation development discussed (rule-based, example-based, statistical)?",fact,L6_NLG tasks.pdf,True,llama4,"According to the slides, the three main eras of machine translation development discussed were: rule-based MT (1950s), example-based MT (1980s-1990s), and statistical machine translation (1990s-2010s) [文档6].","['Timeline of machine translation\n● 1950s: rule-based MT\n● 1980s-1990s: example-based MT\n● 1990s - 2010s: statistical machine translation (SMT)\n● Current trend: neural machine translation (NMT)\n6', 'Machine Translation\n4', 'What is machine translation (MT)?\n● Translate a sentence x from one language (the source language) to a sentence y in \nanother language (the target language).\n5']",['L6_NLG tasks.pdf'],5.61751287500374,200,,5.0,1.0,Correct Answer,True,
Q003,Summarize the key components or steps involved in a task-oriented dialogue system as presented in Lecture 6.,summary,L6_NLG tasks.pdf,True,llama4,"According to the document, a task-oriented dialogue system involves the following key components or steps:

1. **ASR (optional)**: Automatic Speech Recognition (optional)
2. **SLU (NLU)**: Semantic Language Understanding (also known as Natural Language Understanding)
3. **DST**: Dialogue State Tracking
4. **DM**: Dialogue Management (which interacts with a knowledge base)
5. **NLG**: Natural Language Generation
6. **TTS (optional)**: Text-to-Speech (optional)

[Document 40] provides this sequence.","['Summary\n● Task-oriented dialogue systems\n● Chitchat dialogue systems\n● Performance evaluation \n● Challenges (not covered in the lecture)\n● Knowledge accuracy (Factoid)\n● Ethics\n● Bias\n● Explainability\n● Privacy and data security\n64', 'What is a dialogue system?\n● A dialogue system is a computer system intended to converse with a human. \n○ It employed one or more of text, speech, graphics, haptics, gestures, and other modes for \ncommunication on both the input and output channel.\n○ We focus on natural language-based dialogue systems for different purposes (e.g., obtaining \nknowledge, booking tickets, casual chat, etc.)\n38\nSpoken dialogue systems are being incorporated into various devices (smart-', 'Task-oriented dialogue systems\nASR (optional) -> SLU (NLU) -> DST -> DM (<-> knowledge base) -> NLG -> TTS (optional)\n40']",['L6_NLG tasks.pdf'],7.095064833993092,200,,5.0,1.0,Correct Answer,True,
Q004,Compare ranking models and generative models for dialogue systems based on the evaluation discussion in Lecture 6.,comparison,L6_NLG tasks.pdf,True,llama4,"根据提供的文档，Lecture 6 讨论了 ranking 模型和 generative 模型，但没有提供关于它们之间比较的详细信息。

文档提到：

*   **Generative 模型** (例如 seq2seq, Serban et al., 2016) 用于构建端到端的 chitchat 对话系统，从离线对话语料库中学习生成对话。[文档 54]
*   **Ranking 模型** (例如 Distributed utterance order ranking) 是 DialogBERT (Gu et. al., 2020) 的两个任务之一。[文档 6]

然而，文档**没有**提供关于这两种模型在对话系统中的性能评估或比较的讨论。

因此，我无法从提供的文档中找到这个问题的答案。","['Implementation examples (6)\n● Pretrained models\n○ BERT, GPT, DialoGPT pretrained models can be used for various tasks in dialogue systems\n○ DialogBERT, Gu et. al., https://arxiv.org/pdf/2012.01775.pdf\nTwo tasks: \n1. Masked context regression\n2. Distributed utterance order ranking\n53', 'Chitchat dialogue systems\n● Learns to generate dialogues from offline dialogue corpora. No state, action, intent, slot, \netc.\n○ External information/characteristics: sentiment, topic, knowledge ground, etc. \n○ E.g., seq2seq, Serban et al., 2016, Building end-to-end dialogue systems using generative hierarchical neural \nnetwork models\n54', 'Summary\n● Task-oriented dialogue systems\n● Chitchat dialogue systems\n● Performance evaluation \n● Challenges (not covered in the lecture)\n● Knowledge accuracy (Factoid)\n● Ethics\n● Bias\n● Explainability\n● Privacy and data security\n64']",['L6_NLG tasks.pdf'],7.2454300000099465,200,,3.0,1.0,Correct Answer,True,
Q005,Does Lecture 6 provide detailed Python code examples for implementing the PERSONACHAT model?,refusal,L6_NLG tasks.pdf,False,llama4,我无法从提供的文档中找到这个问题的答案。文档提到了可以使用预训练模型（如BERT、GPT、DialoGPT、DialogBERT）来实现对话系统，但没有说明Lecture 6是否提供了PERSONACHAT模型的详细Python代码示例。根据[文档X]，只提到了实现示例（Implementation examples）以及可以使用的预训练模型。,"['Personalizing dialogue agents: PERSONACHAT\n● Zhang et al., 2018. Personalizing Dialogue Agents: I have a dog, do you have pets too?\n● Dataset with consistent personalities & evaluate different models\n● Endow each agent with explicit persona\n● 1155 personas\n● 10,981 dialogues (~19 dialogs per persona)\n● 164,356 utterances (sentences)\n● 3–5 persona sentences per dialog\n● 6–8 chat turns per dialog\n59', 'Summary\n● Task-oriented dialogue systems\n● Chitchat dialogue systems\n● Performance evaluation \n● Challenges (not covered in the lecture)\n● Knowledge accuracy (Factoid)\n● Ethics\n● Bias\n● Explainability\n● Privacy and data security\n64', 'Implementation examples (6)\n● Pretrained models\n○ BERT, GPT, DialoGPT pretrained models can be used for various tasks in dialogue systems\n○ DialogBERT, Gu et. al., https://arxiv.org/pdf/2012.01775.pdf\nTwo tasks: \n1. Masked context regression\n2. Distributed utterance order ranking\n53']",['L6_NLG tasks.pdf'],5.823839832999511,200,,3.0,1.0,Incorrect Answer (Missing Refusal),False,
Q006,"What does RLHF stand for, as explained in Lecture 7 on Large Language Models?",fact,L7_LLM.pdf,True,llama4,"According to the provided document, RLHF is listed as a topic covered in Lecture 7 on Large Language Models, alongside large language model definition, scaling law, and instruction tuning [文档]. However, the document does *not* explain what RLHF stands for. 

Therefore, I cannot answer your question based on the provided text.","['Summary\n● Large language model definition\n● Scaling law and Emergent ability\n● Instruction tuning\n● RLHF\n● Challenges (not covered in the lecture)\n● Hallucination\n● Bias and fairness\n● Explainability\n● Privacy and data security\n31', 'Outline\n● Large language model definition\n● Scaling law and emergent abilities\n● Alignment\n2', 'Lecture 7: \nLarge Language Models\nCS6493 Natural Language Processing\nInstructor: Linqi Song']",['L7_LLM.pdf'],5.206916959024966,200,,3.0,1.0,Incorrect Refusal,False,
Q007,What are the two main components of LLM alignment discussed in Lecture 7 (Instruction Tuning and RLHF)?,fact,L7_LLM.pdf,True,llama4,"According to the provided document, the two main components of LLM alignment discussed in Lecture 7 are **Instruction tuning** and **RLHF**. [Summary]

The document states these were topics covered in the lecture alongside a definition of large language models, scaling laws and emergent ability, and challenges like hallucination, bias, explainability, and privacy. [Summary] It also provides a brief description of instruction tuning: collecting (instruction, output) pairs and finetuning a language model. [Instruction finetuning]","['Summary\n● Large language model definition\n● Scaling law and Emergent ability\n● Instruction tuning\n● RLHF\n● Challenges (not covered in the lecture)\n● Hallucination\n● Bias and fairness\n● Explainability\n● Privacy and data security\n31', 'Instruction finetuning\n• Collect examples of (instruction, output) pairs across many tasks and finetune an LM\n[FLAN-T5; Chung et al., 2022]\n• Evaluate on unseen tasks\n26', 'Scaling law of LLMs (1)\n14\n● Scaling laws which are simple, predictive rules for model performance\n● Empirical observation: scaling up models leads to reliable gains in perplexity\n● Performance measures: cross entropy loss\n● Resource measures: Model size, dataset size, computing power\n[Kaplan et al., 2020]\nScaling Laws for Neural Language Models']",['L7_LLM.pdf'],6.483604000008199,200,,5.0,1.0,Correct Answer,True,
Q008,Briefly explain the concept of 'emergent abilities' in Large Language Models according to Lecture 7.,summary,L7_LLM.pdf,True,llama4,"According to Lecture 7, emergent abilities relate to the scaling law in large language models. Specifically, the lecture highlights **chain-of-thought prompting** as an example of an emergent ability [Wei et al., 2022; also see Nye et al., 2021]. This is illustrated with the example of solving middle school math word problems [Wei et al., 2022; also see Nye et al., 2021].","['Outline\n● Large language model definition\n● Scaling law and emergent abilities\n● Alignment\n2', 'Emergent abilities: Chain-of-thought prompting (1)\n[Wei et al., 2022; also see Nye et al., 2021]\n22', 'Emergent abilities: Chain-of-thought prompting (2)\n[Wei et al., 2022; also see Nye et al., 2021]\nMiddle school \nmath word \nproblems\n23']",['L7_LLM.pdf'],5.698949917015852,200,,5.0,1.0,Correct Answer,True,
Q009,How does instruction finetuning differ from Reinforcement Learning from Human Feedback (RLHF) based on the descriptions in Lecture 7?,comparison,L7_LLM.pdf,True,llama4,"根据提供的文档，instruction finetuning 涉及收集（指令，输出）对的例子，并在多个任务上微调一个语言模型 [FLAN-T5; Chung et al., 2022]。然后，在未见过的任务上进行评估。

而 InstructGPT 使用来自人类反馈的强化学习 (RLHF) [Ouyang et al., 2022]。

文档中没有提供关于两者差异的更详细描述。","['Summary\n● Large language model definition\n● Scaling law and Emergent ability\n● Instruction tuning\n● RLHF\n● Challenges (not covered in the lecture)\n● Hallucination\n● Bias and fairness\n● Explainability\n● Privacy and data security\n31', 'Instruction finetuning\n• Collect examples of (instruction, output) pairs across many tasks and finetune an LM\n[FLAN-T5; Chung et al., 2022]\n• Evaluate on unseen tasks\n26', 'InstructGPT: Reinforcement Learning from Human \nFeedback\n[Ouyang et al., 2022]\n30k \ntasks\n29']",['L7_LLM.pdf'],5.817048833006993,200,,5.0,1.0,Correct Answer,True,
Q010,Does Lecture 7 specify the exact size of the dataset used for training the initial ChatGPT model released in November 2022?,refusal,L7_LLM.pdf,False,llama4,我无法从提供的文档中找到这个问题的答案。虽然文档提到了ChatGPT于2022年11月发布，并提到了其他大型语言模型的参数大小和训练数据量，但它没有明确说明用于训练初始ChatGPT模型的具体数据集大小。,"['Training data reaches Trillions\n● To verify their findings, they trained an LLM (i.e. Chinchilla) using the same compute budget as \nGopher, with much fewer model parameters (70B vs 280B) but much more training tokens \n(1.4T vs 300B).\n# tokens seen during training\nhttps://babylm.github.io/\n[Hoffmann et al., 2022]13', 'How large are large language models\n• Large model parameter size, large training data, large computing cost\nMegatron-Turing NLG \n530B\nPaLM, Google, 540B\n12', ""ChatGPT becomes the the fastest-growing 'app' of all time\n• ChatGPT, Chat Generative Pre-\ntrained Transformer, is an artificial \nintelligence (AI) chatbot developed \nby OpenAI and released in \nNovember 2022. \n• ChatGPT can communicate with \nhuman beings in a more natural \nway.\n3""]",['L7_LLM.pdf'],5.543906832986977,200,,4.0,1.0,Incorrect Answer (Missing Refusal),False,
